"Id","LotFrontage","LotArea","Street","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofMatl","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","NeighborhoodRich","NeighborhoodCountryClub","NeighborhoodLarge","NeighborhoodQualityScale","lat","lon","NeighborhoodAvgSale","NeighborhoodNumSales","NeighborhoodNumSalesTot","ExterQualTAGD","BsmtQualTAGD","KitchenQualTAGD","FireplaceNone","GarageQualTA","GarageCondTA","ExterCondTA","BsmtCondTA","BsmtExposureNo","PoolNone","BsmtFinType1UG","BsmtFinType1_2","BsmtFinType2U","BsmtFinType2_2","MSSubClass_Common","MSZoningRLRM","LotShapeIrregular","Condition1Abnormal","Condition2Abnormal","ConditionAbnormal","HouseStyleUnfinished","HouseStyleSplit","HouseStyle1Store","HouseStyle2Store","ExteriorDiff","BsmtPresent","ShedPresent","MiscValPresent","2ndFlrSFPresent","MasVnrAreaPresent","WoodDeckSFPresent","OpenPorchSFPresent","EnclosedPorchPresent","ScreenPorchPresent","LotFrontage_D","LotAreaGiant","BsmtFinSF1_D","BsmtFinSF2_D","NeighborhoodAvgSale_D","NeighborhoodNumSales_D","X1stFlrSF_D","X2ndFlrSF_D","TotalArea","InsideArea","TotalArea_D1","TotalArea_D2","TotalArea_D3","InsideArea_D1","InsideArea_D2","InsideArea_D3","SeasonSold","HighSeason","BuiltDecade","BuiltCentury","BuiltMillenium","RebuiltDecade","RebuiltCentury","RebuiltMillenium","MonthYearSold","Remodelled","YearsSinceRemodel","YearsSoldAfterRemodel","SameYearBuiltSold","SameYearRebuiltSold","Age","SaleAge","YearBuilt_DO","GarageYrBlt_DO","YearRemodAdd_DO","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSZoningC..all.","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","AlleyGrvl","AlleyNone","AlleyPave","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigFR","LotConfigInside","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgTypeOther","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofStyleOther","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stOther","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationBrkTil","FoundationCBlock","FoundationOther","FoundationPConc","ElectricalFuseA","ElectricalOther","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageTypeOther","PavedDriveN","PavedDriveP","PavedDriveY","SaleTypeCOD","SaleTypeNew","SaleTypeOther","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionOther","SaleConditionPartial","c41","c42","c43","c44","c81","c82","c83","c84","c85","c86","c87","c88","YearBuilt_DD1","YearBuilt_DD2","YearBuilt_DD3","YearBuilt_DD4","YearBuilt_DD5","GarageYrBlt_DD1","GarageYrBlt_DD2","GarageYrBlt_DD3","GarageYrBlt_DD4","GarageYrBlt_DD5","YearRemodAdd_DD1","YearRemodAdd_DD2","YearRemodAdd_DD3","YearRemodAdd_DD4","YearRemodAdd_DD5"
2245,21,7.37588214821501,0,1,4,1.94591014905531,1973,1973,0,0,1.38629436111989,4,4,4,1.6094379124341,6,6.08221891037645,0.693147180559945,0,0.693147180559945,2,0,3,1,6.26720054854136,6.13772705408623,1,1,0.693147180559945,0,1,0,1,0.693147180559945,1.38629436111989,1.6094379124341,8,0.693147180559945,0.693147180559945,1973,2,1,297,4,5,0,4.62497281328427,0,4.79579054559674,0,0,0,1,0,7,7.60539236481493,0,0,0,0,41.991866,-93.602441,11.3851034570321,2.89037175789616,3.63758615972639,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,1,0.693147180559945,0,0.693147180559945,1,0,0,1.09861228866811,0,1,1,1,1.6094379124341,8.17919979842309,6.89669433162271,1,1,1,3,2,1,1.75,0.693147180559945,197.3,19.73,0,197.3,19.73,0,10.0901330808101,0,0,35,0,0,3.63758615972639,2,5,5,4,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
2246,21,9.79701530802561,0,1,5,1.94591014905531,1968,1968,0,0,1.38629436111989,3,3,4,0.693147180559945,5,6.66695679242921,0.693147180559945,0,0.693147180559945,3,0,5,1,7.05703698169789,0,1,2,0.693147180559945,0,1,0,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0,0,1968,1,1,257,4,5,4.40671924726425,0,0,0,0,0,0,1,6.21660610108486,2,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,0,1,1,1,0,4,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,1,1,1,1,0,0.693147180559945,0.693147180559945,1,0,1,1.09861228866811,0,3,1,3,0.693147180559945,9.91793271696762,7.05703698169789,19,10,5,6,3,2,0.5,0,196.8,19.68,0,196.8,19.68,0,10.0899256248419,0,0,40,0,0,3.76120011569356,2,5,4,3,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,0,0,0
2247,21,7.29844510150815,0,1,6,2.30258509299405,1970,2007,0,0,1.38629436111989,3,3,4,0.693147180559945,6,5.88332238848828,0.693147180559945,0,0.693147180559945,2,0,5,1,6.30444880242198,6.30444880242198,1,2,0,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0,0,1970,0,0,0,0,0,5.23644196282995,0,0,0,0,0,0,4,0,3,7.60539236481493,0,0,0,0,41.991866,-93.602441,11.3851034570321,2.89037175789616,3.63758615972639,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0,0,0,1,1,1,1,6,0.693147180559945,4,0,1,0,0,0,0,0,0,0,1,0,0.693147180559945,0,0,0,1,0,0.693147180559945,0.693147180559945,1,0,0,0.693147180559945,0,1,1,1,1.6094379124341,8.05261481881557,6.99668148817654,1,1,1,5,3,2,0.75,0,197,19.7,0,200.7,20.07,0.693147180559945,10.0899671194787,1,3.63758615972639,1,0,0,3.71357206670431,2,5,4,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945
2248,59,8.77817188103347,0,1,5,2.07944154167984,1983,1983,0,0,1.38629436111989,3,3,4,0.693147180559945,6,6.28226674689601,0.693147180559945,0,0.693147180559945,3,0,5,1,6.70563909486,0,1,1,0,0.693147180559945,1,0,2,0.693147180559945,1.38629436111989,1.6094379124341,8,0,0,1983,1,1,264,4,5,5.75574221358691,0,0,0,0,0,0,1,0,4,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,0,1,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,1,0,0.693147180559945,0.693147180559945,1,1,0,1.09861228866811,0,3,1,1,0.693147180559945,9.04605517766833,6.70563909486,4,2,1,1,1,1,1,0,198.3,19.83,0,198.3,19.83,0,10.0900086123938,0,0,25,0,0,3.3322045101752,2,6,6,5,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0
2249,60,8.79497643168877,0,1,5,1.94591014905531,1982,2005,0,0,1.38629436111989,4,3,4,0.693147180559945,6,6.45990445437753,0.693147180559945,0,0.693147180559945,3,0,4,1,6.74051935960622,0,1,1,0,0,1,0,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0,0,1982,1,1,264,4,5,0,0,0,0,0,0,0,4,0,7,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,1,0.693147180559945,0.693147180559945,0.693147180559945,1,2,0,1.09861228866811,0,3,1,1,0.693147180559945,9.03765226415047,6.74051935960622,4,2,1,1,1,1,1.75,0.693147180559945,198.2,19.82,0,200.5,20.05,0.693147180559945,10.0901330808101,1,3.17805383034795,3,0,0,3.36729582998647,2,6,6,8,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0
2250,74,9.42512911890764,0,1,5,1.94591014905531,1984,1984,0,0,1.38629436111989,4,3,4,0.693147180559945,5,6.47389069635227,0.693147180559945,0,0.693147180559945,3,0,3,1,6.79122146272619,0,1,1,0,0,1,0,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0,0,1984,1,2,484,4,5,0,0,0,0,0,0,0,4,0,4,7.60539236481493,0,0,0,2,42.031307,-93.626967,11.9414623606461,3.91202300542815,4.74493212836325,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,4,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,1,0.693147180559945,0.693147180559945,0.693147180559945,1,2,0,1.09861228866811,0,3,1,2,0.693147180559945,9.58162802828276,6.79122146272619,15,8,4,2,1,1,1,0,198.4,19.84,0,198.4,19.84,0,10.0900086123938,0,0,24,0,0,3.29583686600433,2,6,6,5,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0
2251,105,10.9437819318797,0,1,5,0.693147180559945,1900,1950,0,0,1.38629436111989,4,3,4,0.693147180559945,1,0,0.693147180559945,0,1.09861228866811,2,0,5,1,7.04838640872188,6.53233429222235,1,4,0,0,2,0,4,0.693147180559945,1.38629436111989,2.07944154167984,6,0,0,1900,1,1,288,4,2,0,0,0,0,0,0,0,4,0,1,7.60539236481493,0,0,0,0,42.019208,-93.623401,11.5424939759025,3.63758615972639,4.54329478227,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,0,1,1,1,1,1,5,0.693147180559945,4,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0.693147180559945,0,0,0,1,0.693147180559945,0.693147180559945,0.693147180559945,1,3,1,0,0,1,1,3,1.6094379124341,10.9825601793296,7.51588908521513,20,10,5,17,9,4,0.25,0,190,19,0,195,19.5,0,10.0898841284832,1,3.93182563272433,58,0,0,4.70953020131233,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0
2252,85,9.2750038853019,0,1,6,1.94591014905531,1971,1971,0,5.71373280550937,1.38629436111989,4,3,4,0.693147180559945,4,6.73221070646721,0.693147180559945,0,1.09861228866811,4,0,3,1,7.37023064180708,0,1,4,0,0,2,0,3,0.693147180559945,1.38629436111989,2.07944154167984,8,0.693147180559945,1.6094379124341,1971,1,2,525,4,5,0,3.80666248977032,0,0,0,0,0,4,0,3,7.60489448081162,0,0,0.693147180559945,2,42.042966,-93.613556,11.8494048444231,5.41610040220442,6.09356977004514,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,0,2,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0,0.693147180559945,1,2,0,1.38629436111989,0,2,5,5,0.693147180559945,9.55108916536466,7.37023064180708,14,7,4,13,7,4,0.75,0,197.1,19.71,0,197.1,19.71,0,10.0894690701616,0,0,36,0,0,3.68887945411394,3,5,5,4,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
2253,56,9.09076823683534,0,1,6,1.79175946922805,1997,1997,0,0,1.38629436111989,4,4,4,0.693147180559945,1,0,0.693147180559945,0,0.693147180559945,1,0,4,1,6.62671774924902,6.44730586254121,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,2.07944154167984,8,0.693147180559945,1.38629436111989,1997,3,2,390,4,5,0,0,0,0,0,0,0,4,0,3,7.60489448081162,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,1,5,0.693147180559945,4,0,1,0,0,0,0,0,1,0,0,1,0.693147180559945,0,0,0,1,0.693147180559945,0.693147180559945,0.693147180559945,1,1,0,0,0,3,3,1,1.6094379124341,9.27883978840087,7.23345541862144,8,4,2,10,5,3,0.75,0,199.7,19.97,0,199.7,19.97,0,10.0894690701616,0,0,10,0,0,2.63905732961526,3,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0.693147180559945,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
2254,94,9.22503192071917,0,1,6,1.79175946922805,1994,1994,0,3.49650756146648,1.38629436111989,4,4,4,0.693147180559945,2,5.23110861685459,0.693147180559945,0,0.693147180559945,1,0,4,1,6.82979373751242,6.64768837356333,1,4,0,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,2.07944154167984,8,0.693147180559945,1.38629436111989,1994,3,2,398,4,5,5.54907608489522,4.17438726989564,0,0,0,0,0,2,0,3,7.60489448081162,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,0,1,0.693147180559945,4,0,1,0,0,0,0,0,1,0,0,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,3,0,0.693147180559945,0,3,3,2,1.79175946922805,9.46335335689267,7.43543801981455,12,6,3,15,8,4,0.75,0,199.4,19.94,0,199.4,19.94,0,10.0894690701616,0,0,13,0,0,2.83321334405622,3,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0.693147180559945,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
2255,63,9.06392635352065,0,1,6,1.79175946922805,1999,2000,0,0,1.38629436111989,4,4,4,0.693147180559945,5,6.77078942390898,0.693147180559945,0,0.693147180559945,3,0,4,1,6.85435450225502,6.64378973314767,1,4,0.693147180559945,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,2.07944154167984,8,0.693147180559945,1.38629436111989,2000,3,2,451,4,5,5.54907608489522,3.89182029811063,0,0,0,0,0,4,0,4,7.60489448081162,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,0,4,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,2,0,1.38629436111989,0,3,3,2,1.6094379124341,9.3968199389188,7.44716835960004,10,5,3,15,8,4,1,0,199.9,19.99,0,200,20,0.693147180559945,10.0895105837469,1,0.693147180559945,7,0,0,2.484906649788,3,8,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0.693147180559945,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2256,63,8.97157543975902,0,1,7,1.79175946922805,1996,1996,0,0,1.6094379124341,4,4,4,0.693147180559945,3,6.0282785202307,0.693147180559945,0,0.693147180559945,2,0,4,1,6.53958595561767,6.76041469108343,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.6094379124341,1.94591014905531,8,0,0,1996,3,2,420,4,5,0,3.80666248977032,0,0,0,0,0,4,0,8,7.60489448081162,0,0,0,2,42.027885,-93.615692,12.1062578350946,4.38202663467388,5.11198778835654,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,3,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0.693147180559945,0,0.693147180559945,1,2,0,1.09861228866811,0,3,3,1,1.79175946922805,9.24734709760528,7.34858753092759,7,4,2,12,6,3,2,0,199.6,19.96,0,199.6,19.96,0,10.0896766208566,0,0,11,0,0,2.70805020110221,3,7,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.693147180559945,0,0
